date,visitors
2017-01-30,9
2017-01-31,5
2017-02-04,7
2017-02-09,3
2017-02-10,2
2017-02-11,12
2017-02-14,5
2017-02-16,2
2017-02-17,3
2017-02-18,15
2017-02-20,4
2017-02-21,3
2017-02-23,4
2017-02-25,35
2017-02-26,8
2017-02-28,2
2017-03-03,2
2017-03-17,15
2017-03-18,7
2017-03-20,1
2017-03-21,12
2017-03-22,3
2017-03-23,16
2017-03-25,28
2017-03-31,19
2017-04-01,5
2017-04-06,5
2017-04-08,5
2017-04-09,3
2017-04-11,1
2017-04-13,2
2017-04-14,3
2017-04-15,23
2017-04-16,12
2017-04-18,4
2017-04-20,3
2017-04-21,18
