date,visitors
2017-02-27,17
2017-03-02,20
2017-03-03,10
2017-03-04,7
2017-03-05,8
2017-03-06,9
2017-03-08,11
2017-03-09,13
2017-03-11,26
2017-03-12,9
2017-03-13,14
2017-03-16,4
2017-03-17,9
2017-03-18,17
2017-03-19,17
2017-03-20,20
2017-03-22,23
2017-03-23,18
2017-03-25,14
2017-03-26,16
2017-03-28,28
2017-03-30,34
2017-03-31,12
2017-04-01,20
2017-04-02,7
2017-04-03,10
2017-04-04,10
2017-04-06,6
2017-04-07,1
2017-04-08,18
2017-04-09,13
2017-04-10,4
2017-04-13,25
2017-04-14,19
2017-04-15,19
2017-04-16,16
2017-04-17,9
2017-04-19,9
2017-04-20,28
2017-04-21,3
2017-04-22,23
