date,visitors
2017-01-21,40
2017-01-22,7
2017-01-27,8
2017-01-28,23
2017-01-29,8
2017-02-03,6
2017-02-04,8
2017-02-05,9
2017-02-10,10
2017-02-11,15
2017-02-12,6
2017-02-18,12
2017-02-19,10
2017-02-24,2
2017-02-25,27
2017-02-26,4
2017-03-03,6
2017-03-04,16
2017-03-05,20
2017-03-10,4
2017-03-11,18
2017-03-12,5
2017-03-13,3
2017-03-17,13
2017-03-18,12
2017-03-19,19
2017-03-20,11
2017-03-24,1
2017-03-25,17
2017-03-26,10
2017-03-31,4
2017-04-01,22
2017-04-02,3
2017-04-03,1
2017-04-07,6
2017-04-08,17
2017-04-09,10
2017-04-14,5
2017-04-15,20
2017-04-16,10
2017-04-21,14
2017-04-22,12
