date,visitors
2017-01-24,24
2017-01-25,19
2017-01-26,27
2017-01-27,29
2017-01-28,23
2017-01-29,27
2017-01-31,2
2017-02-01,26
2017-02-02,1
2017-02-03,17
2017-02-04,19
2017-02-05,9
2017-02-07,14
2017-02-08,28
2017-02-09,14
2017-02-10,27
2017-02-11,46
2017-02-12,14
2017-02-13,1
2017-02-14,18
2017-02-15,21
2017-02-16,15
2017-02-17,29
2017-02-18,31
2017-02-19,24
2017-02-20,1
2017-02-21,37
2017-02-22,8
2017-02-23,24
2017-02-24,23
2017-02-25,31
2017-02-27,1
2017-02-28,15
2017-03-01,101
2017-03-02,20
2017-03-03,19
2017-03-04,30
2017-03-05,17
2017-03-06,2
2017-03-07,21
2017-03-08,16
2017-03-09,19
2017-03-10,36
2017-03-11,25
2017-03-12,16
2017-03-13,2
2017-03-14,9
2017-03-15,33
2017-03-16,6
2017-03-17,46
2017-03-18,6
2017-03-19,42
2017-03-21,26
2017-03-22,17
2017-03-23,17
2017-03-24,44
2017-03-25,25
2017-03-26,16
2017-03-27,1
2017-03-28,15
2017-03-29,8
2017-03-30,20
2017-03-31,20
2017-04-01,35
2017-04-02,30
2017-04-03,2
2017-04-04,20
2017-04-05,28
2017-04-06,26
2017-04-07,46
2017-04-08,28
2017-04-09,18
2017-04-10,2
2017-04-11,11
2017-04-12,13
2017-04-13,18
2017-04-14,37
2017-04-15,34
2017-04-16,40
2017-04-18,15
2017-04-19,10
2017-04-20,27
2017-04-21,29
2017-04-22,26
