date,visitors
2017-01-16,8
2017-01-17,8
2017-01-18,2
2017-01-19,25
2017-01-20,15
2017-01-21,37
2017-01-22,9
2017-01-23,8
2017-01-24,2
2017-01-25,4
2017-01-26,12
2017-01-27,36
2017-01-28,28
2017-01-29,22
2017-01-30,2
2017-02-01,13
2017-02-02,11
2017-02-03,23
2017-02-04,56
2017-02-05,18
2017-02-06,1
2017-02-07,9
2017-02-08,9
2017-02-10,38
2017-02-11,35
2017-02-12,23
2017-02-13,28
2017-02-14,18
2017-02-15,3
2017-02-16,8
2017-02-17,32
2017-02-18,28
2017-02-19,16
2017-02-20,1
2017-02-21,2
2017-02-22,26
2017-02-23,15
2017-02-24,45
2017-02-25,42
2017-02-26,41
2017-03-01,12
2017-03-02,3
2017-03-03,37
2017-03-04,48
2017-03-05,19
2017-03-06,5
2017-03-07,13
2017-03-08,4
2017-03-09,16
2017-03-10,23
2017-03-11,83
2017-03-12,4
2017-03-13,9
2017-03-14,28
2017-03-16,13
2017-03-17,23
2017-03-18,40
2017-03-19,38
2017-03-20,25
2017-03-21,11
2017-03-22,4
2017-03-23,11
2017-03-24,54
2017-03-25,36
2017-03-26,58
2017-03-27,1
2017-03-28,31
2017-03-29,4
2017-03-30,18
2017-03-31,32
2017-04-01,44
2017-04-02,22
2017-04-03,6
2017-04-04,21
2017-04-05,1
2017-04-06,3
2017-04-07,21
2017-04-08,27
2017-04-09,17
2017-04-10,2
2017-04-11,6
2017-04-13,16
2017-04-14,22
2017-04-15,30
2017-04-16,23
2017-04-20,2
2017-04-21,26
2017-04-22,43
