date,visitors
2017-01-13,16
2017-01-14,21
2017-01-18,4
2017-01-19,4
2017-01-20,10
2017-01-21,45
2017-01-22,24
2017-01-23,14
2017-01-24,4
2017-01-25,4
2017-01-26,7
2017-01-27,20
2017-01-28,61
2017-01-29,24
2017-01-30,6
2017-01-31,19
2017-02-01,8
2017-02-02,9
2017-02-03,36
2017-02-04,29
2017-02-05,34
2017-02-07,2
2017-02-08,3
2017-02-09,4
2017-02-10,25
2017-02-11,34
2017-02-12,29
2017-02-13,16
2017-02-14,8
2017-02-15,13
2017-02-16,12
2017-02-17,20
2017-02-18,40
2017-02-19,48
2017-02-21,16
2017-02-22,14
2017-02-23,9
2017-02-24,19
2017-02-25,48
2017-02-26,40
2017-02-27,9
2017-02-28,10
2017-03-01,15
2017-03-02,11
2017-03-03,28
2017-03-04,40
2017-03-05,60
2017-03-07,9
2017-03-08,7
2017-03-09,26
2017-03-10,25
2017-03-11,53
2017-03-12,39
2017-03-14,17
2017-03-15,22
2017-03-16,19
2017-03-17,31
2017-03-18,55
2017-03-19,51
2017-03-20,30
2017-03-21,6
2017-03-22,8
2017-03-23,3
2017-03-24,41
2017-03-25,43
2017-03-26,36
2017-03-28,11
2017-03-29,28
2017-03-30,22
2017-03-31,27
2017-04-01,35
2017-04-02,26
2017-04-03,18
2017-04-04,21
2017-04-05,40
2017-04-06,15
2017-04-07,26
2017-04-08,47
2017-04-09,33
2017-04-11,15
2017-04-12,14
2017-04-13,12
2017-04-14,23
2017-04-15,45
2017-04-16,49
2017-04-18,4
2017-04-19,20
2017-04-20,7
2017-04-21,60
2017-04-22,43
