date,visitors
2017-02-25,10
2017-02-26,20
2017-02-27,6
2017-02-28,8
2017-03-01,16
2017-03-02,13
2017-03-03,15
2017-03-04,14
2017-03-05,27
2017-03-06,14
2017-03-07,8
2017-03-08,8
2017-03-09,4
2017-03-10,13
2017-03-11,33
2017-03-12,27
2017-03-13,20
2017-03-14,8
2017-03-15,9
2017-03-16,10
2017-03-17,14
2017-03-18,25
2017-03-19,36
2017-03-20,34
2017-03-21,12
2017-03-22,12
2017-03-23,17
2017-03-24,8
2017-03-25,43
2017-03-26,11
2017-03-27,10
2017-03-28,8
2017-03-29,39
2017-03-30,21
2017-03-31,24
2017-04-01,28
2017-04-02,28
2017-04-03,18
2017-04-04,14
2017-04-05,9
2017-04-06,15
2017-04-07,13
2017-04-08,12
2017-04-09,12
2017-04-10,10
2017-04-11,9
2017-04-12,16
2017-04-13,24
2017-04-14,21
2017-04-15,39
2017-04-16,60
2017-04-17,21
2017-04-18,20
2017-04-19,17
2017-04-20,29
2017-04-21,23
2017-04-22,22
