date,visitors
2017-02-27,14
2017-02-28,14
2017-03-01,14
2017-03-02,17
2017-03-03,20
2017-03-04,14
2017-03-06,15
2017-03-07,15
2017-03-08,15
2017-03-09,16
2017-03-10,16
2017-03-11,9
2017-03-13,11
2017-03-14,16
2017-03-15,18
2017-03-16,16
2017-03-17,17
2017-03-18,11
2017-03-21,12
2017-03-22,19
2017-03-23,13
2017-03-24,16
2017-03-25,8
2017-03-27,22
2017-03-28,14
2017-03-29,18
2017-03-30,20
2017-03-31,16
2017-04-01,2
2017-04-03,12
2017-04-04,17
2017-04-05,8
2017-04-06,15
2017-04-07,21
2017-04-08,10
2017-04-10,10
2017-04-11,12
2017-04-12,23
2017-04-13,14
2017-04-14,16
2017-04-15,8
2017-04-17,16
2017-04-18,17
2017-04-19,20
2017-04-20,18
2017-04-21,16
2017-04-22,13
