date,visitors
2017-02-22,4
2017-02-23,15
2017-02-24,19
2017-02-25,43
2017-02-26,22
2017-02-27,23
2017-02-28,4
2017-03-01,3
2017-03-02,15
2017-03-03,7
2017-03-04,11
2017-03-05,31
2017-03-06,20
2017-03-07,15
2017-03-08,2
2017-03-09,15
2017-03-10,19
2017-03-11,28
2017-03-12,36
2017-03-13,19
2017-03-14,17
2017-03-15,9
2017-03-16,22
2017-03-17,19
2017-03-18,38
2017-03-19,21
2017-03-20,24
2017-03-21,2
2017-03-22,16
2017-03-23,14
2017-03-24,43
2017-03-25,46
2017-03-26,34
2017-03-27,19
2017-03-28,27
2017-03-29,8
2017-03-30,26
2017-03-31,23
2017-04-02,30
2017-04-03,11
2017-04-04,12
2017-04-05,49
2017-04-06,15
2017-04-07,10
2017-04-08,36
2017-04-09,29
2017-04-10,18
2017-04-11,7
2017-04-13,19
2017-04-14,19
2017-04-15,38
2017-04-16,38
2017-04-17,14
2017-04-18,8
2017-04-19,17
2017-04-20,14
2017-04-21,25
2017-04-22,34
