date,visitors
2017-01-24,18
2017-01-25,25
2017-01-26,24
2017-01-27,13
2017-01-28,46
2017-01-29,28
2017-01-31,21
2017-02-01,29
2017-02-02,21
2017-02-03,27
2017-02-04,20
2017-02-05,26
2017-02-07,20
2017-02-08,22
2017-02-09,18
2017-02-10,24
2017-02-11,30
2017-02-12,14
2017-02-14,20
2017-02-15,24
2017-02-16,20
2017-02-17,22
2017-02-18,31
2017-02-19,14
2017-02-21,25
2017-02-22,29
2017-02-23,21
2017-02-24,17
2017-02-25,10
2017-02-26,19
2017-02-28,32
2017-03-01,24
2017-03-02,27
2017-03-03,18
2017-03-04,20
2017-03-05,26
2017-03-07,21
2017-03-08,23
2017-03-09,23
2017-03-10,33
2017-03-11,28
2017-03-12,29
2017-03-14,23
2017-03-15,17
2017-03-16,28
2017-03-17,5
2017-03-18,21
2017-03-19,23
2017-03-21,23
2017-03-22,32
2017-03-23,17
2017-03-24,22
2017-03-25,22
2017-03-26,22
2017-03-28,23
2017-03-29,23
2017-03-30,35
2017-03-31,38
2017-04-01,24
2017-04-02,27
2017-04-04,32
2017-04-05,27
2017-04-06,7
2017-04-07,31
2017-04-08,2
2017-04-09,24
2017-04-11,12
2017-04-12,23
2017-04-13,25
2017-04-14,30
2017-04-15,29
2017-04-16,29
2017-04-18,20
2017-04-19,30
2017-04-20,20
2017-04-21,25
2017-04-22,14
