date,visitors
2017-02-23,36
2017-02-24,39
2017-02-25,39
2017-02-26,50
2017-02-27,2
2017-02-28,17
2017-03-01,27
2017-03-02,31
2017-03-03,15
2017-03-04,33
2017-03-05,15
2017-03-06,6
2017-03-07,20
2017-03-08,41
2017-03-09,19
2017-03-10,44
2017-03-11,34
2017-03-12,21
2017-03-13,14
2017-03-14,36
2017-03-15,29
2017-03-16,17
2017-03-17,34
2017-03-18,30
2017-03-19,39
2017-03-20,25
2017-03-21,10
2017-03-22,17
2017-03-23,31
2017-03-24,41
2017-03-25,47
2017-03-26,24
2017-03-27,14
2017-03-28,28
2017-03-29,22
2017-03-30,33
2017-03-31,15
2017-04-01,40
2017-04-02,45
2017-04-03,15
2017-04-04,20
2017-04-05,13
2017-04-06,31
2017-04-07,34
2017-04-08,40
2017-04-09,10
2017-04-10,12
2017-04-11,39
2017-04-12,17
2017-04-13,26
2017-04-14,24
2017-04-15,40
2017-04-16,31
2017-04-17,2
2017-04-18,22
2017-04-19,12
2017-04-20,27
2017-04-21,34
2017-04-22,44
