date,visitors
2017-02-18,12
2017-02-22,3
2017-02-24,72
2017-02-26,51
2017-03-01,10
2017-03-03,8
2017-03-04,19
2017-03-07,7
2017-03-08,8
2017-03-11,48
2017-03-13,1
2017-03-14,9
2017-03-15,7
2017-03-16,5
2017-03-17,3
2017-03-18,5
2017-03-19,35
2017-03-22,5
2017-03-23,5
2017-03-24,5
2017-03-25,10
2017-03-26,25
2017-03-29,7
2017-03-31,7
2017-04-01,21
2017-04-02,6
2017-04-05,6
2017-04-06,3
2017-04-07,3
2017-04-08,2
2017-04-12,7
2017-04-13,3
2017-04-14,10
2017-04-15,5
2017-04-16,7
2017-04-19,7
2017-04-20,4
