date,visitors
2017-01-21,13
2017-01-22,11
2017-01-23,3
2017-01-24,4
2017-01-25,9
2017-01-26,15
2017-01-27,11
2017-01-28,17
2017-01-30,5
2017-01-31,7
2017-02-01,9
2017-02-02,7
2017-02-03,6
2017-02-04,18
2017-02-05,10
2017-02-06,7
2017-02-07,13
2017-02-08,6
2017-02-09,16
2017-02-10,10
2017-02-11,6
2017-02-12,6
2017-02-14,11
2017-02-15,17
2017-02-16,11
2017-02-17,13
2017-02-18,11
2017-02-20,12
2017-02-21,2
2017-02-23,12
2017-02-24,6
2017-02-25,8
2017-02-26,3
2017-02-27,9
2017-02-28,11
2017-03-01,11
2017-03-02,3
2017-03-03,9
2017-03-04,7
2017-03-06,5
2017-03-07,12
2017-03-08,9
2017-03-09,7
2017-03-10,13
2017-03-11,11
2017-03-13,5
2017-03-14,11
2017-03-15,7
2017-03-16,6
2017-03-17,5
2017-03-18,15
2017-03-19,9
2017-03-20,8
2017-03-22,15
2017-03-23,5
2017-03-24,16
2017-03-25,13
2017-03-26,6
2017-03-27,13
2017-03-28,1
2017-03-29,10
2017-03-30,16
2017-03-31,25
2017-04-01,14
2017-04-02,8
2017-04-04,13
2017-04-05,14
2017-04-06,3
2017-04-07,10
2017-04-08,20
2017-04-09,6
2017-04-11,3
2017-04-12,12
2017-04-13,6
2017-04-14,19
2017-04-15,13
2017-04-16,3
2017-04-18,2
2017-04-20,8
2017-04-21,19
2017-04-22,17
