date,visitors
2017-01-16,26
2017-01-17,9
2017-01-18,22
2017-01-19,20
2017-01-20,20
2017-01-21,20
2017-01-22,11
2017-01-23,15
2017-01-24,16
2017-01-25,12
2017-01-26,22
2017-01-27,17
2017-01-28,38
2017-01-29,20
2017-01-30,43
2017-01-31,40
2017-02-01,1
2017-02-02,30
2017-02-03,24
2017-02-04,13
2017-02-05,24
2017-02-06,4
2017-02-07,29
2017-02-08,26
2017-02-09,24
2017-02-10,39
2017-02-11,28
2017-02-12,33
2017-02-13,3
2017-02-14,23
2017-02-15,20
2017-02-16,5
2017-02-17,27
2017-02-18,29
2017-02-20,15
2017-02-21,14
2017-02-22,41
2017-02-23,18
2017-02-24,24
2017-02-25,23
2017-02-26,23
2017-02-27,20
2017-02-28,20
2017-03-01,19
2017-03-02,12
2017-03-03,30
2017-03-04,27
2017-03-05,21
2017-03-06,19
2017-03-07,21
2017-03-08,20
2017-03-09,22
2017-03-10,29
2017-03-11,20
2017-03-12,24
2017-03-13,16
2017-03-14,4
2017-03-15,28
2017-03-16,30
2017-03-17,25
2017-03-18,33
2017-03-19,54
2017-03-20,16
2017-03-21,25
2017-03-22,14
2017-03-23,9
2017-03-24,36
2017-03-25,34
2017-03-26,17
2017-03-27,21
2017-03-28,11
2017-03-29,20
2017-03-30,24
2017-03-31,22
2017-04-01,35
2017-04-02,9
2017-04-03,19
2017-04-04,8
2017-04-05,39
2017-04-06,21
2017-04-07,23
2017-04-08,25
2017-04-11,27
2017-04-12,34
2017-04-13,15
2017-04-14,59
2017-04-15,21
2017-04-16,17
2017-04-17,24
2017-04-18,20
2017-04-19,18
2017-04-20,9
2017-04-21,32
2017-04-22,39
