date,visitors
2017-01-20,8
2017-01-21,16
2017-01-23,6
2017-01-24,6
2017-01-25,17
2017-01-26,14
2017-01-27,9
2017-01-28,13
2017-01-29,3
2017-01-30,8
2017-01-31,15
2017-02-01,7
2017-02-02,14
2017-02-03,4
2017-02-04,46
2017-02-05,9
2017-02-06,3
2017-02-07,10
2017-02-08,9
2017-02-09,6
2017-02-10,20
2017-02-11,5
2017-02-12,4
2017-02-13,9
2017-02-14,7
2017-02-15,16
2017-02-16,15
2017-02-17,13
2017-02-18,8
2017-02-19,28
2017-02-20,4
2017-02-21,9
2017-02-22,5
2017-02-23,5
2017-02-24,18
2017-02-25,6
2017-02-26,4
2017-02-27,12
2017-02-28,11
2017-03-01,16
2017-03-02,11
2017-03-03,19
2017-03-04,19
2017-03-05,3
2017-03-06,6
2017-03-07,7
2017-03-08,21
2017-03-09,13
2017-03-10,16
2017-03-11,29
2017-03-12,8
2017-03-13,4
2017-03-14,10
2017-03-15,9
2017-03-16,11
2017-03-17,16
2017-03-18,19
2017-03-19,14
2017-03-20,2
2017-03-21,9
2017-03-22,10
2017-03-23,15
2017-03-24,27
2017-03-25,37
2017-03-26,18
2017-03-27,5
2017-03-28,17
2017-03-29,5
2017-03-30,6
2017-03-31,22
2017-04-01,14
2017-04-02,11
2017-04-03,10
2017-04-04,9
2017-04-05,11
2017-04-06,4
2017-04-07,10
2017-04-08,10
2017-04-09,11
2017-04-10,3
2017-04-11,9
2017-04-12,14
2017-04-13,6
2017-04-14,17
2017-04-15,19
2017-04-16,8
2017-04-17,11
2017-04-18,26
2017-04-19,30
2017-04-20,7
2017-04-21,16
2017-04-22,31
