date,visitors
2017-02-23,42
2017-02-26,39
2017-02-27,19
2017-02-28,11
2017-03-01,28
2017-03-02,17
2017-03-05,45
2017-03-06,18
2017-03-07,20
2017-03-08,19
2017-03-09,24
2017-03-12,12
2017-03-13,32
2017-03-14,18
2017-03-15,9
2017-03-16,15
2017-03-19,16
2017-03-20,9
2017-03-21,17
2017-03-22,31
2017-03-23,34
2017-03-26,84
2017-03-27,23
2017-03-28,15
2017-03-29,24
2017-03-30,20
2017-04-02,17
2017-04-03,46
2017-04-04,21
2017-04-05,40
2017-04-06,34
2017-04-09,30
2017-04-10,24
2017-04-11,24
2017-04-12,24
2017-04-13,23
2017-04-16,55
2017-04-17,18
2017-04-18,23
2017-04-19,23
2017-04-20,19
