date,visitors
2017-01-14,16
2017-01-15,13
2017-01-16,1
2017-01-18,17
2017-01-19,7
2017-01-20,7
2017-01-21,25
2017-01-22,16
2017-01-23,16
2017-01-25,13
2017-01-26,9
2017-01-27,6
2017-01-28,22
2017-01-29,19
2017-01-30,14
2017-01-31,2
2017-02-01,7
2017-02-02,17
2017-02-03,13
2017-02-04,24
2017-02-05,18
2017-02-06,7
2017-02-08,7
2017-02-09,11
2017-02-10,15
2017-02-11,32
2017-02-12,13
2017-02-13,9
2017-02-14,4
2017-02-15,11
2017-02-16,13
2017-02-17,12
2017-02-18,42
2017-02-19,17
2017-02-20,7
2017-02-21,1
2017-02-22,4
2017-02-23,15
2017-02-24,20
2017-02-25,19
2017-02-26,15
2017-02-27,8
2017-03-01,5
2017-03-02,19
2017-03-03,8
2017-03-04,25
2017-03-05,10
2017-03-06,15
2017-03-07,7
2017-03-08,11
2017-03-09,22
2017-03-10,16
2017-03-11,36
2017-03-12,25
2017-03-13,10
2017-03-15,10
2017-03-16,10
2017-03-17,14
2017-03-18,23
2017-03-19,8
2017-03-20,28
2017-03-22,8
2017-03-23,20
2017-03-24,23
2017-03-25,16
2017-03-26,19
2017-03-27,11
2017-03-28,4
2017-04-05,13
2017-04-06,21
2017-04-07,21
2017-04-08,32
2017-04-09,27
2017-04-10,10
2017-04-12,8
2017-04-13,12
2017-04-14,17
2017-04-15,25
2017-04-16,26
2017-04-17,12
2017-04-19,20
2017-04-20,16
2017-04-21,20
2017-04-22,22
