date,visitors
2017-01-17,28
2017-01-18,2
2017-01-19,8
2017-01-20,19
2017-01-21,17
2017-01-22,25
2017-01-23,8
2017-01-24,16
2017-01-25,2
2017-01-26,13
2017-01-27,25
2017-01-28,29
2017-01-29,21
2017-01-30,14
2017-01-31,12
2017-02-02,4
2017-02-03,14
2017-02-04,20
2017-02-05,23
2017-02-06,29
2017-02-07,19
2017-02-08,25
2017-02-09,18
2017-02-10,16
2017-02-11,33
2017-02-12,1
2017-02-13,4
2017-02-14,20
2017-02-15,23
2017-02-16,13
2017-02-17,11
2017-02-18,22
2017-02-20,9
2017-02-21,20
2017-02-22,4
2017-02-24,18
2017-02-25,20
2017-02-26,21
2017-02-27,15
2017-02-28,18
2017-03-01,2
2017-03-02,6
2017-03-03,20
2017-03-04,27
2017-03-05,24
2017-03-06,11
2017-03-07,11
2017-03-08,6
2017-03-09,16
2017-03-10,13
2017-03-11,25
2017-03-12,17
2017-03-13,18
2017-03-14,22
2017-03-16,14
2017-03-17,26
2017-03-18,48
2017-03-19,24
2017-03-20,28
2017-03-21,13
2017-03-22,1
2017-03-23,15
2017-03-24,28
2017-03-25,25
2017-03-26,22
2017-03-27,10
2017-03-28,7
2017-03-29,20
2017-03-30,19
2017-03-31,20
2017-04-01,24
2017-04-02,35
2017-04-03,31
2017-04-04,21
2017-04-05,4
2017-04-06,21
2017-04-07,16
2017-04-08,27
2017-04-09,47
2017-04-10,36
2017-04-11,30
2017-04-12,6
2017-04-13,31
2017-04-14,27
2017-04-15,28
2017-04-16,32
2017-04-17,20
2017-04-18,38
2017-04-19,2
2017-04-20,10
2017-04-21,17
2017-04-22,19
