date,visitors
2017-02-23,19
2017-02-24,55
2017-02-25,38
2017-02-26,39
2017-02-27,32
2017-02-28,11
2017-03-01,17
2017-03-02,34
2017-03-03,51
2017-03-04,41
2017-03-05,25
2017-03-06,21
2017-03-07,21
2017-03-08,28
2017-03-09,9
2017-03-10,25
2017-03-11,39
2017-03-12,41
2017-03-13,11
2017-03-14,14
2017-03-15,27
2017-03-16,4
2017-03-17,36
2017-03-18,47
2017-03-19,74
2017-03-20,56
2017-03-21,18
2017-03-22,13
2017-03-23,36
2017-03-24,31
2017-03-25,48
2017-03-27,15
2017-03-28,18
2017-03-29,25
2017-03-30,5
2017-03-31,33
2017-04-01,35
2017-04-02,31
2017-04-03,2
2017-04-04,25
2017-04-05,44
2017-04-06,4
2017-04-07,36
2017-04-08,37
2017-04-09,43
2017-04-10,38
2017-04-11,14
2017-04-12,14
2017-04-13,3
2017-04-14,78
2017-04-15,37
2017-04-16,54
2017-04-17,8
2017-04-18,23
2017-04-19,18
2017-04-20,28
2017-04-21,46
2017-04-22,45
