date,visitors
2017-02-18,7
2017-02-19,21
2017-02-22,11
2017-02-23,10
2017-02-24,26
2017-02-25,46
2017-02-26,5
2017-02-27,3
2017-02-28,5
2017-03-01,7
2017-03-03,32
2017-03-04,6
2017-03-05,9
2017-03-06,1
2017-03-08,4
2017-03-09,13
2017-03-10,43
2017-03-11,55
2017-03-12,28
2017-03-13,6
2017-03-14,11
2017-03-15,14
2017-03-17,58
2017-03-18,18
2017-03-19,83
2017-03-20,35
2017-03-21,13
2017-03-22,13
2017-03-23,2
2017-03-24,4
2017-03-25,164
2017-03-26,27
2017-03-27,22
2017-03-28,18
2017-03-29,2
2017-03-30,9
2017-03-31,13
2017-04-01,19
2017-04-02,10
2017-04-03,62
2017-04-04,5
2017-04-06,53
2017-04-07,5
2017-04-08,84
2017-04-09,27
2017-04-12,9
2017-04-13,2
2017-04-14,49
2017-04-15,22
2017-04-16,20
2017-04-18,3
2017-04-20,2
2017-04-21,60
2017-04-22,66
