date,visitors
2017-02-24,41
2017-02-25,78
2017-02-27,30
2017-02-28,35
2017-03-01,29
2017-03-02,39
2017-03-03,57
2017-03-04,68
2017-03-06,30
2017-03-07,38
2017-03-08,19
2017-03-09,38
2017-03-10,38
2017-03-11,71
2017-03-13,23
2017-03-14,43
2017-03-15,23
2017-03-16,42
2017-03-17,39
2017-03-18,62
2017-03-21,23
2017-03-22,31
2017-03-23,42
2017-03-24,37
2017-03-25,61
2017-03-27,22
2017-03-28,25
2017-03-29,34
2017-03-30,32
2017-03-31,36
2017-04-01,50
2017-04-03,31
2017-04-04,27
2017-04-05,26
2017-04-06,41
2017-04-07,38
2017-04-08,63
2017-04-10,21
2017-04-11,19
2017-04-12,29
2017-04-13,32
2017-04-14,29
2017-04-15,70
2017-04-17,28
2017-04-18,32
2017-04-19,33
2017-04-20,34
2017-04-21,31
2017-04-22,64
