date,visitors
2017-02-23,22
2017-02-24,19
2017-02-25,43
2017-02-26,32
2017-02-27,28
2017-03-01,15
2017-03-02,26
2017-03-03,26
2017-03-04,30
2017-03-05,19
2017-03-06,18
2017-03-07,7
2017-03-08,17
2017-03-09,12
2017-03-10,21
2017-03-11,31
2017-03-12,31
2017-03-13,25
2017-03-15,18
2017-03-16,13
2017-03-17,29
2017-03-18,27
2017-03-19,31
2017-03-20,19
2017-03-21,2
2017-03-22,23
2017-03-23,22
2017-03-24,32
2017-03-25,30
2017-03-26,30
2017-03-27,23
2017-03-29,16
2017-03-30,28
2017-03-31,29
2017-04-01,40
2017-04-02,26
2017-04-03,19
2017-04-04,4
2017-04-05,22
2017-04-06,7
2017-04-07,34
2017-04-08,37
2017-04-09,30
2017-04-10,13
2017-04-11,4
2017-04-12,17
2017-04-13,23
2017-04-14,30
2017-04-15,34
2017-04-16,23
2017-04-17,11
2017-04-19,9
2017-04-20,22
2017-04-21,36
2017-04-22,45
