date,visitors
2017-01-20,30
2017-01-21,12
2017-01-22,11
2017-01-24,33
2017-01-25,26
2017-01-26,22
2017-01-27,41
2017-01-28,4
2017-01-29,12
2017-01-30,2
2017-01-31,21
2017-02-01,28
2017-02-02,26
2017-02-03,45
2017-02-04,20
2017-02-05,9
2017-02-07,39
2017-02-08,23
2017-02-09,18
2017-02-10,37
2017-02-11,36
2017-02-12,12
2017-02-14,31
2017-02-15,50
2017-02-16,27
2017-02-17,42
2017-02-18,10
2017-02-19,7
2017-02-21,19
2017-02-22,54
2017-02-23,32
2017-02-24,19
2017-02-25,21
2017-02-26,6
2017-02-28,27
2017-03-01,24
2017-03-02,20
2017-03-03,54
2017-03-04,13
2017-03-05,9
2017-03-07,42
2017-03-08,29
2017-03-09,48
2017-03-10,34
2017-03-11,25
2017-03-12,8
2017-03-14,22
2017-03-15,28
2017-03-16,47
2017-03-17,48
2017-03-18,24
2017-03-19,24
2017-03-21,36
2017-03-22,26
2017-03-23,33
2017-03-24,35
2017-03-25,30
2017-03-26,7
2017-03-28,41
2017-03-29,38
2017-03-30,33
2017-03-31,51
2017-04-01,18
2017-04-02,14
2017-04-04,40
2017-04-05,18
2017-04-06,41
2017-04-07,47
2017-04-08,22
2017-04-09,5
2017-04-11,33
2017-04-12,42
2017-04-13,37
2017-04-14,40
2017-04-15,28
2017-04-16,13
2017-04-18,38
2017-04-19,37
2017-04-20,25
2017-04-21,31
2017-04-22,18
