date,visitors
2017-01-26,8
2017-01-27,7
2017-01-28,12
2017-01-29,11
2017-01-31,1
2017-02-01,10
2017-02-02,5
2017-02-03,8
2017-02-04,15
2017-02-05,10
2017-02-08,9
2017-02-09,11
2017-02-10,12
2017-02-11,15
2017-02-12,18
2017-02-13,2
2017-02-14,6
2017-02-16,12
2017-02-17,6
2017-02-18,11
2017-02-19,16
2017-02-22,7
2017-02-24,7
2017-02-25,20
2017-02-26,10
2017-03-01,9
2017-03-02,9
2017-03-03,13
2017-03-04,15
2017-03-05,10
2017-03-07,1
2017-03-08,5
2017-03-09,6
2017-03-10,2
2017-03-11,20
2017-03-12,15
2017-03-15,2
2017-03-16,10
2017-03-20,15
2017-03-24,2
2017-03-25,15
2017-03-26,12
2017-03-29,14
2017-03-30,3
2017-03-31,2
2017-04-01,7
2017-04-02,24
2017-04-05,11
2017-04-06,11
2017-04-07,7
2017-04-08,18
2017-04-09,12
2017-04-12,5
2017-04-13,6
2017-04-14,6
2017-04-15,14
2017-04-16,16
2017-04-19,7
2017-04-20,7
2017-04-21,2
2017-04-22,15
