date,visitors
2017-01-20,4
2017-01-21,10
2017-01-22,16
2017-01-23,3
2017-01-24,4
2017-01-25,1
2017-01-26,4
2017-01-27,9
2017-01-28,12
2017-01-29,8
2017-01-30,6
2017-01-31,3
2017-02-01,10
2017-02-03,3
2017-02-04,22
2017-02-05,4
2017-02-06,9
2017-02-07,1
2017-02-09,2
2017-02-10,5
2017-02-11,13
2017-02-12,9
2017-02-13,6
2017-02-14,23
2017-02-15,3
2017-02-16,2
2017-02-17,6
2017-02-18,15
2017-02-19,9
2017-02-20,5
2017-02-21,2
2017-02-22,14
2017-02-23,1
2017-02-24,8
2017-02-25,32
2017-02-26,20
2017-02-27,15
2017-02-28,5
2017-03-01,8
2017-03-03,14
2017-03-04,15
2017-03-05,12
2017-03-06,2
2017-03-07,16
2017-03-08,2
2017-03-10,24
2017-03-11,8
2017-03-12,11
2017-03-13,5
2017-03-14,12
2017-03-15,2
2017-03-17,1
2017-03-18,20
2017-03-19,20
2017-03-20,11
2017-03-21,9
2017-03-22,5
2017-03-24,11
2017-03-25,16
2017-03-26,10
2017-03-27,22
2017-03-28,20
2017-03-29,7
2017-03-30,2
2017-03-31,10
2017-04-01,12
2017-04-02,9
2017-04-03,7
2017-04-04,18
2017-04-05,6
2017-04-06,4
2017-04-07,3
2017-04-08,14
2017-04-09,7
2017-04-10,5
2017-04-11,11
2017-04-12,3
2017-04-13,5
2017-04-14,4
2017-04-15,16
2017-04-16,2
2017-04-17,4
2017-04-18,4
2017-04-19,11
2017-04-20,4
2017-04-21,6
2017-04-22,27
