date,visitors
2017-01-20,15
2017-01-21,11
2017-01-22,13
2017-01-23,4
2017-01-24,6
2017-01-25,7
2017-01-26,3
2017-01-27,4
2017-01-28,25
2017-01-29,4
2017-01-30,2
2017-01-31,5
2017-02-01,6
2017-02-02,6
2017-02-03,10
2017-02-04,24
2017-02-05,20
2017-02-06,2
2017-02-07,1
2017-02-08,11
2017-02-09,8
2017-02-10,15
2017-02-11,30
2017-02-12,19
2017-02-13,8
2017-02-14,2
2017-02-15,13
2017-02-16,1
2017-02-17,11
2017-02-18,16
2017-02-19,5
2017-02-20,1
2017-02-21,8
2017-02-22,3
2017-02-23,12
2017-02-24,11
2017-02-25,11
2017-02-26,10
2017-02-28,9
2017-03-01,11
2017-03-02,14
2017-03-03,2
2017-03-04,16
2017-03-05,8
2017-03-06,2
2017-03-07,13
2017-03-08,15
2017-03-09,6
2017-03-10,9
2017-03-11,19
2017-03-12,2
2017-03-14,7
2017-03-15,10
2017-03-16,15
2017-03-17,12
2017-03-18,11
2017-03-19,12
2017-03-21,2
2017-03-22,19
2017-03-23,18
2017-03-24,11
2017-03-25,15
2017-03-26,5
2017-03-28,7
2017-03-29,16
2017-03-30,8
2017-03-31,4
2017-04-01,28
2017-04-02,7
2017-04-04,1
2017-04-05,7
2017-04-06,11
2017-04-07,17
2017-04-08,7
2017-04-09,21
2017-04-11,1
2017-04-12,13
2017-04-13,11
2017-04-14,4
2017-04-15,20
2017-04-16,12
2017-04-17,3
2017-04-18,9
2017-04-19,13
2017-04-20,6
2017-04-21,16
2017-04-22,17
