date,visitors
2017-01-16,15
2017-01-17,8
2017-01-19,1
2017-01-20,13
2017-01-21,28
2017-01-22,23
2017-01-23,11
2017-01-24,8
2017-01-25,1
2017-01-26,7
2017-01-27,16
2017-01-28,38
2017-01-29,27
2017-01-30,9
2017-01-31,4
2017-02-01,3
2017-02-02,6
2017-02-03,18
2017-02-04,18
2017-02-05,28
2017-02-06,4
2017-02-07,14
2017-02-08,18
2017-02-09,8
2017-02-10,13
2017-02-11,16
2017-02-12,15
2017-02-13,14
2017-02-14,13
2017-02-16,3
2017-02-17,18
2017-02-18,15
2017-02-19,25
2017-02-20,22
2017-02-21,6
2017-02-22,11
2017-02-23,6
2017-02-24,6
2017-02-25,23
2017-02-26,26
2017-02-27,20
2017-02-28,8
2017-03-01,5
2017-03-02,5
2017-03-03,25
2017-03-04,18
2017-03-05,16
2017-03-06,10
2017-03-07,18
2017-03-08,10
2017-03-09,7
2017-03-10,14
2017-03-11,29
2017-03-12,20
2017-03-13,17
2017-03-14,17
2017-03-17,28
2017-03-18,14
2017-03-19,10
2017-03-20,22
2017-03-21,5
2017-03-22,5
2017-03-23,6
2017-03-24,4
2017-03-25,10
2017-03-26,12
2017-03-27,20
2017-03-28,21
2017-03-29,8
2017-03-30,4
2017-03-31,17
2017-04-01,34
2017-04-02,17
2017-04-03,9
2017-04-04,13
2017-04-05,4
2017-04-06,4
2017-04-07,14
2017-04-08,20
2017-04-09,31
2017-04-10,5
2017-04-11,10
2017-04-12,4
2017-04-13,2
2017-04-14,17
2017-04-15,16
2017-04-16,21
2017-04-17,19
2017-04-18,9
2017-04-20,4
2017-04-21,5
2017-04-22,23
