date,visitors
2017-02-24,52
2017-02-25,48
2017-02-26,52
2017-02-28,48
2017-03-01,42
2017-03-02,47
2017-03-03,45
2017-03-04,55
2017-03-05,49
2017-03-07,38
2017-03-08,27
2017-03-09,43
2017-03-10,43
2017-03-11,62
2017-03-12,55
2017-03-13,2
2017-03-14,61
2017-03-15,44
2017-03-16,55
2017-03-17,49
2017-03-18,57
2017-03-19,82
2017-03-20,45
2017-03-21,39
2017-03-22,4
2017-03-23,47
2017-03-24,49
2017-03-25,76
2017-03-26,52
2017-03-27,7
2017-03-28,42
2017-03-29,47
2017-03-30,54
2017-03-31,70
2017-04-01,64
2017-04-02,43
2017-04-03,6
2017-04-04,32
2017-04-05,10
2017-04-06,44
2017-04-07,53
2017-04-08,73
2017-04-09,46
2017-04-10,3
2017-04-11,35
2017-04-12,28
2017-04-13,19
2017-04-14,45
2017-04-15,69
2017-04-16,44
2017-04-18,33
2017-04-19,50
2017-04-20,16
2017-04-21,69
2017-04-22,52
