date,visitors
2017-02-23,7
2017-02-24,8
2017-02-25,13
2017-02-26,12
2017-02-27,18
2017-02-28,14
2017-03-01,3
2017-03-02,2
2017-03-03,44
2017-03-04,123
2017-03-05,32
2017-03-06,5
2017-03-07,6
2017-03-08,17
2017-03-09,26
2017-03-10,7
2017-03-11,46
2017-03-12,4
2017-03-13,9
2017-03-14,22
2017-03-15,32
2017-03-16,7
2017-03-17,23
2017-03-18,63
2017-03-19,4
2017-03-20,7
2017-03-21,11
2017-03-22,36
2017-03-24,98
2017-03-25,14
2017-03-26,7
2017-03-27,3
2017-03-29,37
2017-03-30,43
2017-03-31,22
2017-04-01,80
2017-04-02,77
2017-04-03,24
2017-04-04,7
2017-04-05,27
2017-04-06,59
2017-04-07,22
2017-04-08,93
2017-04-09,45
2017-04-10,18
2017-04-11,1
2017-04-12,5
2017-04-13,48
2017-04-14,9
2017-04-15,33
2017-04-16,68
2017-04-17,6
2017-04-19,37
2017-04-20,10
2017-04-21,108
2017-04-22,12
