date,visitors
2017-02-24,8
2017-02-25,7
2017-02-26,2
2017-02-27,4
2017-02-28,4
2017-03-01,1
2017-03-03,8
2017-03-04,11
2017-03-05,10
2017-03-06,3
2017-03-07,3
2017-03-10,9
2017-03-11,5
2017-03-12,13
2017-03-13,10
2017-03-14,4
2017-03-16,1
2017-03-17,3
2017-03-18,4
2017-03-19,8
2017-03-20,9
2017-03-21,3
2017-03-23,1
2017-03-24,6
2017-03-25,4
2017-03-26,5
2017-03-27,1
2017-03-28,5
2017-03-31,5
2017-04-01,10
2017-04-02,8
2017-04-03,3
2017-04-04,7
2017-04-07,5
2017-04-08,3
2017-04-09,12
2017-04-10,4
2017-04-11,6
2017-04-14,5
2017-04-15,6
2017-04-16,20
2017-04-17,4
2017-04-18,8
2017-04-21,5
2017-04-22,14
