date,visitors
2017-01-19,10
2017-01-20,11
2017-01-21,15
2017-01-22,10
2017-01-23,12
2017-01-24,8
2017-01-25,13
2017-01-26,3
2017-01-27,5
2017-01-28,17
2017-01-29,11
2017-01-30,6
2017-01-31,15
2017-02-01,16
2017-02-02,13
2017-02-03,12
2017-02-04,15
2017-02-05,14
2017-02-06,8
2017-02-07,3
2017-02-08,13
2017-02-09,4
2017-02-10,10
2017-02-11,20
2017-02-12,11
2017-02-13,13
2017-02-14,26
2017-02-15,9
2017-02-17,7
2017-02-18,11
2017-02-19,10
2017-02-20,4
2017-02-21,12
2017-02-22,13
2017-02-23,7
2017-02-24,9
2017-02-25,16
2017-02-26,22
2017-02-27,14
2017-02-28,8
2017-03-01,13
2017-03-02,10
2017-03-03,7
2017-03-04,11
2017-03-05,11
2017-03-06,7
2017-03-07,9
2017-03-08,9
2017-03-09,4
2017-03-10,8
2017-03-11,17
2017-03-12,16
2017-03-13,9
2017-03-14,42
2017-03-15,19
2017-03-17,2
2017-03-18,10
2017-03-19,10
2017-03-20,9
2017-03-21,10
2017-03-22,14
2017-03-23,10
2017-03-24,14
2017-03-25,23
2017-03-26,22
2017-03-27,14
2017-03-28,9
2017-03-29,11
2017-03-30,13
2017-03-31,19
2017-04-01,15
2017-04-02,16
2017-04-03,14
2017-04-04,10
2017-04-05,6
2017-04-06,8
2017-04-07,8
2017-04-08,15
2017-04-09,20
2017-04-10,7
2017-04-11,12
2017-04-12,16
2017-04-13,6
2017-04-14,12
2017-04-15,3
2017-04-16,8
2017-04-17,10
2017-04-18,10
2017-04-19,12
2017-04-20,10
2017-04-21,8
2017-04-22,16
