date,visitors
2017-01-25,8
2017-01-26,10
2017-01-27,23
2017-01-28,56
2017-01-29,39
2017-01-30,41
2017-01-31,21
2017-02-02,29
2017-02-03,28
2017-02-04,55
2017-02-05,29
2017-02-06,36
2017-02-07,27
2017-02-08,4
2017-02-09,12
2017-02-10,13
2017-02-11,27
2017-02-12,16
2017-02-13,33
2017-02-14,27
2017-02-15,2
2017-02-16,21
2017-02-17,25
2017-02-18,46
2017-02-19,50
2017-02-20,19
2017-02-21,28
2017-02-22,4
2017-02-23,13
2017-02-24,23
2017-02-25,33
2017-02-26,62
2017-02-27,16
2017-02-28,33
2017-03-02,16
2017-03-03,31
2017-03-04,31
2017-03-05,46
2017-03-06,20
2017-03-07,20
2017-03-09,34
2017-03-10,30
2017-03-11,25
2017-03-12,57
2017-03-13,11
2017-03-14,32
2017-03-15,1
2017-03-16,23
2017-03-17,27
2017-03-18,28
2017-03-19,39
2017-03-20,34
2017-03-21,23
2017-03-23,21
2017-03-24,38
2017-03-25,34
2017-03-26,57
2017-03-27,19
2017-03-28,25
2017-03-30,19
2017-03-31,24
2017-04-01,27
2017-04-02,49
2017-04-03,23
2017-04-04,33
2017-04-06,15
2017-04-07,38
2017-04-08,43
2017-04-09,41
2017-04-10,18
2017-04-11,21
2017-04-13,36
2017-04-14,20
2017-04-15,63
2017-04-16,60
2017-04-17,20
2017-04-18,32
2017-04-19,1
2017-04-20,57
2017-04-21,22
2017-04-22,56
