date,visitors
2017-01-07,20
2017-01-08,5
2017-01-09,2
2017-01-10,8
2017-01-11,4
2017-01-12,2
2017-01-13,17
2017-01-14,22
2017-01-15,21
2017-01-16,10
2017-01-17,6
2017-01-18,13
2017-01-19,10
2017-01-20,10
2017-01-21,18
2017-01-22,2
2017-01-23,18
2017-01-24,7
2017-01-27,7
2017-01-28,12
2017-01-29,9
2017-01-31,11
2017-02-01,4
2017-02-02,10
2017-02-03,10
2017-02-04,16
2017-02-07,3
2017-02-08,2
2017-02-09,3
2017-02-11,11
2017-02-12,11
2017-02-14,7
2017-02-15,2
2017-02-16,5
2017-02-17,17
2017-02-18,5
2017-02-19,5
2017-02-21,17
2017-02-22,2
2017-02-23,12
2017-02-24,2
2017-02-25,7
2017-02-26,14
2017-02-27,12
2017-02-28,4
2017-03-03,21
2017-03-04,2
2017-03-05,10
2017-03-06,2
2017-03-07,4
2017-03-10,4
2017-03-11,17
2017-03-12,9
2017-03-16,3
2017-03-17,15
2017-03-18,9
2017-03-19,4
2017-03-20,2
2017-03-23,3
2017-03-24,3
2017-03-25,9
2017-03-26,15
2017-03-27,2
2017-03-30,4
2017-03-31,25
2017-04-01,11
2017-04-02,4
2017-04-04,14
2017-04-07,7
2017-04-08,2
2017-04-10,7
2017-04-13,21
2017-04-14,10
2017-04-17,3
2017-04-18,4
2017-04-19,4
2017-04-21,7
