date,visitors
2017-01-19,29
2017-01-20,29
2017-01-21,41
2017-01-22,16
2017-01-23,45
2017-01-24,28
2017-01-25,46
2017-01-26,25
2017-01-27,58
2017-01-28,30
2017-01-29,22
2017-01-30,51
2017-01-31,42
2017-02-01,12
2017-02-02,50
2017-02-03,43
2017-02-04,37
2017-02-05,21
2017-02-06,36
2017-02-07,23
2017-02-08,26
2017-02-09,43
2017-02-10,7
2017-02-11,33
2017-02-12,22
2017-02-13,29
2017-02-14,28
2017-02-15,35
2017-02-16,34
2017-02-17,46
2017-02-18,37
2017-02-19,14
2017-02-20,29
2017-02-21,24
2017-02-22,28
2017-02-23,59
2017-02-24,42
2017-02-25,27
2017-02-26,4
2017-02-27,38
2017-02-28,24
2017-03-01,30
2017-03-02,14
2017-03-03,64
2017-03-04,26
2017-03-05,19
2017-03-06,48
2017-03-07,38
2017-03-08,28
2017-03-09,43
2017-03-10,69
2017-03-11,44
2017-03-12,10
2017-03-13,41
2017-03-14,51
2017-03-15,41
2017-03-16,5
2017-03-17,34
2017-03-18,63
2017-03-19,22
2017-03-21,60
2017-03-22,60
2017-03-23,58
2017-03-24,60
2017-03-25,38
2017-03-26,12
2017-03-27,64
2017-03-28,45
2017-03-29,49
2017-03-30,50
2017-03-31,61
2017-04-01,20
2017-04-02,12
2017-04-03,54
2017-04-04,46
2017-04-05,32
2017-04-06,16
2017-04-07,48
2017-04-08,33
2017-04-09,8
2017-04-10,41
2017-04-11,26
2017-04-12,49
2017-04-13,40
2017-04-14,62
2017-04-15,26
2017-04-16,33
2017-04-17,30
2017-04-18,41
2017-04-19,60
2017-04-20,53
2017-04-21,66
2017-04-22,32
