date,visitors
2017-01-21,12
2017-01-22,8
2017-01-23,12
2017-01-24,7
2017-01-25,15
2017-01-26,16
2017-01-27,12
2017-01-28,33
2017-01-29,17
2017-01-30,14
2017-01-31,24
2017-02-01,11
2017-02-02,6
2017-02-03,14
2017-02-04,23
2017-02-05,5
2017-02-06,16
2017-02-07,8
2017-02-08,8
2017-02-09,8
2017-02-10,9
2017-02-11,15
2017-02-12,19
2017-02-13,9
2017-02-14,9
2017-02-15,11
2017-02-16,10
2017-02-17,15
2017-02-18,8
2017-02-19,23
2017-02-20,19
2017-02-21,2
2017-02-22,18
2017-02-23,11
2017-02-24,10
2017-02-25,21
2017-02-26,16
2017-02-27,37
2017-02-28,12
2017-03-01,12
2017-03-02,9
2017-03-03,20
2017-03-04,20
2017-03-05,15
2017-03-06,24
2017-03-07,12
2017-03-08,23
2017-03-09,13
2017-03-10,14
2017-03-11,23
2017-03-12,15
2017-03-13,16
2017-03-14,10
2017-03-15,13
2017-03-16,15
2017-03-17,15
2017-03-18,32
2017-03-19,52
2017-03-20,37
2017-03-21,24
2017-03-22,12
2017-03-23,8
2017-03-24,20
2017-03-25,16
2017-03-26,23
2017-03-27,7
2017-03-28,31
2017-03-29,28
2017-03-30,15
2017-03-31,17
2017-04-01,15
2017-04-02,28
2017-04-03,26
2017-04-04,22
2017-04-05,9
2017-04-06,13
2017-04-07,15
2017-04-08,18
2017-04-09,14
2017-04-10,18
2017-04-11,14
2017-04-12,10
2017-04-13,19
2017-04-14,15
2017-04-15,15
2017-04-16,29
2017-04-17,26
2017-04-18,16
2017-04-19,19
2017-04-20,12
2017-04-21,36
2017-04-22,15
