date,visitors
2016-09-07,17
2016-09-08,18
2016-09-09,19
2016-09-10,26
2016-09-11,78
2016-09-14,21
2016-09-15,20
2016-09-16,23
2016-09-17,25
2016-09-18,25
2016-09-21,16
2016-09-22,50
2016-09-23,15
2016-09-24,26
2016-09-25,44
2016-09-28,20
2016-09-29,17
2016-09-30,21
2016-10-01,24
2016-10-02,39
2016-10-05,25
2016-10-06,6
2016-10-07,27
2016-10-08,25
2016-10-09,20
2016-10-12,22
2016-10-13,14
2016-10-14,6
2016-10-15,27
2016-10-16,27
2016-10-19,11
2016-10-20,11
2016-10-21,8
2016-10-22,13
2016-10-23,18
2016-10-26,13
2016-10-27,24
2016-10-28,23
2016-10-29,27
2016-10-30,37
2016-11-02,11
2016-11-03,19
2016-11-04,3
2016-11-05,21
2016-11-06,13
