date,visitors
2017-01-18,10
2017-01-19,10
2017-01-20,6
2017-01-21,21
2017-01-22,14
2017-01-23,6
2017-01-24,9
2017-01-25,11
2017-01-26,8
2017-01-27,10
2017-01-28,18
2017-01-29,13
2017-01-30,12
2017-01-31,10
2017-02-01,6
2017-02-02,6
2017-02-03,14
2017-02-04,23
2017-02-05,18
2017-02-06,8
2017-02-07,10
2017-02-08,11
2017-02-09,23
2017-02-10,15
2017-02-11,34
2017-02-12,26
2017-02-13,26
2017-02-14,16
2017-02-15,8
2017-02-16,8
2017-02-17,5
2017-02-18,15
2017-02-19,28
2017-02-20,11
2017-02-21,9
2017-02-22,15
2017-02-23,18
2017-02-24,7
2017-02-25,26
2017-02-26,15
2017-02-27,13
2017-02-28,14
2017-03-01,21
2017-03-02,12
2017-03-03,20
2017-03-04,27
2017-03-05,27
2017-03-06,4
2017-03-07,9
2017-03-08,19
2017-03-09,23
2017-03-10,20
2017-03-11,43
2017-03-12,49
2017-03-13,18
2017-03-14,24
2017-03-15,19
2017-03-16,13
2017-03-17,16
2017-03-18,17
2017-03-19,30
2017-03-20,30
2017-03-21,9
2017-03-22,28
2017-03-23,11
2017-03-24,10
2017-03-25,33
2017-03-26,33
2017-03-27,8
2017-03-28,27
2017-03-29,17
2017-03-30,21
2017-03-31,15
2017-04-01,28
2017-04-02,16
2017-04-03,16
2017-04-04,17
2017-04-05,11
2017-04-06,11
2017-04-07,11
2017-04-08,24
2017-04-09,25
2017-04-10,6
2017-04-11,12
2017-04-12,6
2017-04-13,5
2017-04-14,23
2017-04-15,22
2017-04-16,38
2017-04-17,11
2017-04-18,7
2017-04-19,6
2017-04-20,13
2017-04-21,14
2017-04-22,17
