date,visitors
2017-01-18,13
2017-01-19,11
2017-01-20,17
2017-01-21,32
2017-01-22,21
2017-01-23,5
2017-01-24,7
2017-01-25,17
2017-01-26,8
2017-01-27,15
2017-01-28,22
2017-01-29,29
2017-01-30,9
2017-01-31,9
2017-02-01,7
2017-02-02,20
2017-02-03,14
2017-02-04,24
2017-02-05,15
2017-02-06,6
2017-02-07,13
2017-02-08,7
2017-02-09,13
2017-02-10,10
2017-02-11,24
2017-02-12,22
2017-02-13,12
2017-02-14,7
2017-02-15,18
2017-02-16,10
2017-02-17,9
2017-02-18,25
2017-02-19,24
2017-02-20,9
2017-02-21,9
2017-02-22,11
2017-02-23,8
2017-02-24,8
2017-02-25,36
2017-02-26,25
2017-02-27,7
2017-02-28,11
2017-03-01,7
2017-03-02,9
2017-03-03,9
2017-03-04,19
2017-03-05,26
2017-03-06,10
2017-03-07,7
2017-03-08,8
2017-03-09,13
2017-03-10,19
2017-03-11,10
2017-03-12,29
2017-03-13,10
2017-03-14,7
2017-03-15,8
2017-03-16,19
2017-03-17,8
2017-03-18,18
2017-03-19,19
2017-03-20,24
2017-03-21,11
2017-03-22,5
2017-03-23,6
2017-03-24,12
2017-03-25,25
2017-03-26,33
2017-03-27,9
2017-03-28,8
2017-03-29,14
2017-03-30,14
2017-03-31,11
2017-04-01,24
2017-04-02,16
2017-04-03,8
2017-04-04,12
2017-04-05,7
2017-04-06,5
2017-04-07,5
2017-04-08,16
2017-04-09,19
2017-04-10,10
2017-04-11,10
2017-04-12,18
2017-04-13,11
2017-04-14,13
2017-04-15,30
2017-04-16,31
2017-04-17,11
2017-04-18,12
2017-04-19,8
2017-04-20,11
2017-04-21,18
2017-04-22,22
