date,visitors
2017-02-24,1
2017-02-25,12
2017-02-27,1
2017-02-28,6
2017-03-01,1
2017-03-02,10
2017-03-03,9
2017-03-04,21
2017-03-05,1
2017-03-06,7
2017-03-07,3
2017-03-08,7
2017-03-09,6
2017-03-10,11
2017-03-11,24
2017-03-12,7
2017-03-13,4
2017-03-14,10
2017-03-15,1
2017-03-16,3
2017-03-17,7
2017-03-18,7
2017-03-19,2
2017-03-21,8
2017-03-22,5
2017-03-23,7
2017-03-24,4
2017-03-25,1
2017-03-26,2
2017-03-27,6
2017-03-28,1
2017-03-29,3
2017-03-30,20
2017-03-31,4
2017-04-01,17
2017-04-02,1
2017-04-03,1
2017-04-05,10
2017-04-06,2
2017-04-07,10
2017-04-08,5
2017-04-09,7
2017-04-10,4
2017-04-11,9
2017-04-12,11
2017-04-13,10
2017-04-14,14
2017-04-15,14
2017-04-16,12
2017-04-17,6
2017-04-18,8
2017-04-19,4
2017-04-20,9
2017-04-21,13
2017-04-22,19
