date,visitors
2017-02-24,2
2017-02-25,10
2017-02-28,2
2017-03-01,9
2017-03-02,4
2017-03-03,11
2017-03-04,4
2017-03-07,2
2017-03-08,14
2017-03-09,4
2017-03-11,9
2017-03-14,1
2017-03-15,9
2017-03-16,2
2017-03-17,15
2017-03-18,8
2017-03-21,1
2017-03-22,22
2017-03-23,2
2017-03-24,4
2017-03-25,6
2017-03-28,4
2017-03-29,8
2017-03-30,10
2017-03-31,3
2017-04-01,8
2017-04-03,1
2017-04-04,3
2017-04-05,6
2017-04-06,5
2017-04-07,1
2017-04-08,1
2017-04-11,6
2017-04-12,5
2017-04-13,6
2017-04-14,4
2017-04-15,13
2017-04-17,3
2017-04-19,8
2017-04-20,8
2017-04-21,3
2017-04-22,2
