date,visitors
2017-02-24,43
2017-02-25,50
2017-02-26,38
2017-02-27,30
2017-02-28,40
2017-03-02,27
2017-03-03,18
2017-03-04,40
2017-03-05,58
2017-03-06,26
2017-03-07,19
2017-03-09,34
2017-03-10,12
2017-03-11,41
2017-03-12,48
2017-03-13,33
2017-03-14,31
2017-03-16,18
2017-03-17,24
2017-03-18,35
2017-03-19,51
2017-03-20,52
2017-03-21,22
2017-03-23,15
2017-03-24,27
2017-03-25,42
2017-03-26,34
2017-03-27,34
2017-03-28,21
2017-03-30,28
2017-03-31,23
2017-04-01,36
2017-04-02,62
2017-04-03,16
2017-04-04,16
2017-04-06,34
2017-04-07,29
2017-04-08,33
2017-04-09,36
2017-04-10,25
2017-04-11,20
2017-04-13,26
2017-04-14,18
2017-04-15,35
2017-04-16,57
2017-04-17,24
2017-04-18,36
2017-04-20,27
2017-04-21,31
2017-04-22,46
