date,visitors
2017-01-18,11
2017-01-19,9
2017-01-20,15
2017-01-21,13
2017-01-22,5
2017-01-23,3
2017-01-24,12
2017-01-25,3
2017-01-26,13
2017-01-27,13
2017-01-28,21
2017-01-29,11
2017-01-30,6
2017-01-31,9
2017-02-01,12
2017-02-02,16
2017-02-03,16
2017-02-04,12
2017-02-05,5
2017-02-06,9
2017-02-07,7
2017-02-08,12
2017-02-09,9
2017-02-10,7
2017-02-11,22
2017-02-12,8
2017-02-13,6
2017-02-14,15
2017-02-15,4
2017-02-16,3
2017-02-17,11
2017-02-18,26
2017-02-19,2
2017-02-20,4
2017-02-21,15
2017-02-22,11
2017-02-23,13
2017-02-24,7
2017-02-25,16
2017-02-26,11
2017-02-27,9
2017-02-28,11
2017-03-01,9
2017-03-02,12
2017-03-03,10
2017-03-04,14
2017-03-05,4
2017-03-06,8
2017-03-07,9
2017-03-08,13
2017-03-09,10
2017-03-10,18
2017-03-11,11
2017-03-13,13
2017-03-14,10
2017-03-15,3
2017-03-16,7
2017-03-17,6
2017-03-18,21
2017-03-19,7
2017-03-21,3
2017-03-22,8
2017-03-23,6
2017-03-24,12
2017-03-25,26
2017-03-26,6
2017-03-27,9
2017-03-28,8
2017-03-29,24
2017-03-30,10
2017-03-31,11
2017-04-01,20
2017-04-03,10
2017-04-04,12
2017-04-05,9
2017-04-06,4
2017-04-07,13
2017-04-08,21
2017-04-09,1
2017-04-10,5
2017-04-11,16
2017-04-12,2
2017-04-13,15
2017-04-14,20
2017-04-15,16
2017-04-16,3
2017-04-17,6
2017-04-18,6
2017-04-19,6
2017-04-20,7
2017-04-21,20
2017-04-22,13
