date,visitors
2017-01-07,5
2017-01-10,16
2017-01-11,16
2017-01-12,11
2017-01-13,23
2017-01-14,3
2017-01-16,23
2017-01-17,11
2017-01-18,13
2017-01-19,18
2017-01-20,20
2017-01-21,13
2017-01-23,20
2017-01-24,19
2017-01-25,10
2017-01-26,16
2017-01-27,26
2017-02-09,158
2017-02-16,132
2017-02-17,36
2017-02-18,4
2017-02-20,12
2017-02-21,11
2017-02-22,7
2017-02-23,30
2017-02-24,20
2017-02-25,15
2017-02-27,20
2017-02-28,12
2017-03-01,19
2017-03-02,15
2017-03-03,18
2017-03-04,20
2017-03-06,15
2017-03-07,20
2017-03-08,22
2017-03-09,17
2017-03-10,31
2017-03-11,5
2017-03-13,24
2017-03-14,8
2017-03-15,18
2017-03-16,14
2017-03-17,27
2017-03-18,12
2017-03-21,13
2017-03-22,10
2017-03-23,17
2017-03-24,22
2017-03-26,9
2017-03-27,15
2017-03-28,26
2017-03-29,18
2017-03-30,20
2017-03-31,15
2017-04-01,4
2017-04-03,13
2017-04-04,17
2017-04-05,24
2017-04-06,11
2017-04-07,26
2017-04-08,10
2017-04-10,26
2017-04-11,21
2017-04-12,20
2017-04-13,19
2017-04-14,21
2017-04-15,10
2017-04-17,13
2017-04-18,16
2017-04-19,21
2017-04-20,10
2017-04-21,29
2017-04-22,1
