date,visitors
2017-01-22,37
2017-01-23,24
2017-01-24,17
2017-01-25,22
2017-01-26,25
2017-01-27,36
2017-01-28,35
2017-01-29,42
2017-01-30,22
2017-01-31,21
2017-02-01,14
2017-02-02,9
2017-02-03,15
2017-02-04,41
2017-02-05,23
2017-02-06,22
2017-02-07,21
2017-02-08,22
2017-02-09,13
2017-02-10,16
2017-02-11,55
2017-02-12,34
2017-02-13,26
2017-02-14,18
2017-02-15,20
2017-02-16,29
2017-02-17,17
2017-02-18,31
2017-02-19,37
2017-02-20,25
2017-02-21,20
2017-02-22,27
2017-02-23,38
2017-02-24,21
2017-02-25,39
2017-02-26,33
2017-02-27,18
2017-02-28,27
2017-03-01,13
2017-03-02,18
2017-03-03,13
2017-03-04,21
2017-03-05,32
2017-03-06,24
2017-03-07,22
2017-03-08,16
2017-03-09,23
2017-03-10,27
2017-03-11,33
2017-03-12,39
2017-03-13,25
2017-03-14,25
2017-03-15,17
2017-03-16,24
2017-03-17,20
2017-03-18,40
2017-03-19,48
2017-03-20,52
2017-03-21,17
2017-03-22,21
2017-03-23,22
2017-03-24,15
2017-03-25,42
2017-03-26,13
2017-03-27,21
2017-03-28,23
2017-03-29,29
2017-03-30,26
2017-03-31,28
2017-04-01,21
2017-04-02,30
2017-04-03,14
2017-04-04,15
2017-04-05,16
2017-04-06,14
2017-04-07,9
2017-04-08,12
2017-04-09,15
2017-04-10,17
2017-04-11,15
2017-04-12,20
2017-04-13,20
2017-04-14,15
2017-04-15,23
2017-04-16,32
2017-04-17,17
2017-04-18,17
2017-04-19,23
2017-04-20,14
2017-04-21,16
2017-04-22,16
