date,visitors
2017-01-20,2
2017-01-21,7
2017-01-22,5
2017-01-23,1
2017-01-24,4
2017-01-25,5
2017-01-26,2
2017-01-27,2
2017-01-28,10
2017-01-29,6
2017-01-30,1
2017-01-31,7
2017-02-01,2
2017-02-02,2
2017-02-03,5
2017-02-04,6
2017-02-05,7
2017-02-06,2
2017-02-07,12
2017-02-08,8
2017-02-09,4
2017-02-10,4
2017-02-11,6
2017-02-12,3
2017-02-13,1
2017-02-14,2
2017-02-15,5
2017-02-16,2
2017-02-17,2
2017-02-18,6
2017-02-19,1
2017-02-21,4
2017-02-22,2
2017-02-23,2
2017-02-24,4
2017-02-25,4
2017-02-26,4
2017-02-28,2
2017-03-01,4
2017-03-02,1
2017-03-03,5
2017-03-04,8
2017-03-05,3
2017-03-06,3
2017-03-07,2
2017-03-08,5
2017-03-09,3
2017-03-10,2
2017-03-11,6
2017-03-12,7
2017-03-14,4
2017-03-15,2
2017-03-16,5
2017-03-17,4
2017-03-18,6
2017-03-19,6
2017-03-20,4
2017-03-21,4
2017-03-22,3
2017-03-23,2
2017-03-24,4
2017-03-25,6
2017-03-26,7
2017-03-28,3
2017-03-29,2
2017-03-30,2
2017-03-31,2
2017-04-01,5
2017-04-02,4
2017-04-03,1
2017-04-04,1
2017-04-05,4
2017-04-06,4
2017-04-07,2
2017-04-08,5
2017-04-09,9
2017-04-11,4
2017-04-12,8
2017-04-13,4
2017-04-14,4
2017-04-15,7
2017-04-16,4
2017-04-18,4
2017-04-19,4
2017-04-21,1
2017-04-22,1
