date,visitors
2017-02-21,20
2017-02-22,30
2017-02-23,13
2017-02-24,21
2017-02-25,27
2017-02-26,51
2017-02-28,17
2017-03-01,14
2017-03-02,20
2017-03-03,18
2017-03-04,17
2017-03-05,26
2017-03-08,21
2017-03-09,23
2017-03-10,13
2017-03-12,21
2017-03-14,16
2017-03-15,15
2017-03-16,23
2017-03-17,15
2017-03-18,22
2017-03-19,16
2017-03-21,27
2017-03-22,47
2017-03-23,20
2017-03-24,25
2017-03-25,41
2017-03-26,20
2017-03-28,24
2017-03-29,27
2017-03-30,29
2017-03-31,27
2017-04-01,19
2017-04-02,41
2017-04-04,35
2017-04-05,25
2017-04-06,32
2017-04-07,26
2017-04-08,38
2017-04-09,47
2017-04-11,19
2017-04-12,23
2017-04-13,18
2017-04-14,35
2017-04-15,38
2017-04-16,40
2017-04-18,13
2017-04-19,16
2017-04-20,28
2017-04-21,20
2017-04-22,20
