date,visitors
2017-01-23,23
2017-01-24,28
2017-01-25,40
2017-01-26,46
2017-01-27,68
2017-01-28,16
2017-01-30,31
2017-01-31,33
2017-02-01,43
2017-02-02,43
2017-02-03,26
2017-02-04,11
2017-02-06,36
2017-02-07,26
2017-02-08,53
2017-02-09,20
2017-02-10,48
2017-02-13,21
2017-02-14,30
2017-02-15,39
2017-02-16,33
2017-02-17,50
2017-02-18,16
2017-02-20,22
2017-02-21,48
2017-02-22,41
2017-02-23,46
2017-02-24,47
2017-02-25,27
2017-02-27,20
2017-02-28,24
2017-03-01,41
2017-03-02,31
2017-03-03,40
2017-03-05,46
2017-03-06,14
2017-03-07,23
2017-03-08,35
2017-03-09,19
2017-03-10,30
2017-03-11,11
2017-03-12,2
2017-03-13,38
2017-03-14,20
2017-03-15,45
2017-03-16,34
2017-03-17,52
2017-03-18,10
2017-03-21,37
2017-03-22,55
2017-03-23,38
2017-03-24,50
2017-03-25,10
2017-03-27,25
2017-03-28,36
2017-03-29,51
2017-03-30,37
2017-03-31,62
2017-04-01,16
2017-04-03,15
2017-04-04,36
2017-04-05,11
2017-04-06,19
2017-04-07,51
2017-04-08,14
2017-04-10,19
2017-04-11,18
2017-04-12,51
2017-04-13,26
2017-04-14,50
2017-04-15,42
2017-04-17,22
2017-04-18,39
2017-04-19,47
2017-04-20,35
2017-04-21,56
2017-04-22,35
