date,visitors
2017-02-18,2
2017-02-19,2
2017-02-21,2
2017-02-22,1
2017-02-23,2
2017-02-25,2
2017-02-26,2
2017-02-27,1
2017-02-28,3
2017-03-01,3
2017-03-03,3
2017-03-06,4
2017-03-07,1
2017-03-08,1
2017-03-09,1
2017-03-11,2
2017-03-13,2
2017-03-14,1
2017-03-15,4
2017-03-16,1
2017-03-17,1
2017-03-19,3
2017-03-20,1
2017-03-22,3
2017-03-24,2
2017-03-25,1
2017-03-26,1
2017-03-28,2
2017-03-30,3
2017-03-31,1
2017-04-01,4
2017-04-02,3
2017-04-04,1
2017-04-05,2
2017-04-07,3
2017-04-08,1
2017-04-09,2
2017-04-11,2
2017-04-12,1
2017-04-14,3
2017-04-15,1
2017-04-18,4
2017-04-20,2
2017-04-22,2
