date,visitors
2017-01-20,21
2017-01-21,5
2017-01-23,1
2017-01-24,3
2017-01-25,15
2017-01-26,6
2017-01-27,9
2017-01-28,11
2017-01-29,2
2017-01-30,3
2017-01-31,6
2017-02-01,11
2017-02-02,11
2017-02-03,20
2017-02-04,4
2017-02-06,10
2017-02-07,10
2017-02-08,2
2017-02-09,17
2017-02-10,9
2017-02-11,20
2017-02-12,6
2017-02-13,2
2017-02-14,3
2017-02-15,4
2017-02-16,6
2017-02-17,23
2017-02-18,18
2017-02-19,1
2017-02-20,12
2017-02-21,14
2017-02-22,14
2017-02-23,10
2017-02-24,16
2017-02-25,13
2017-02-27,4
2017-02-28,6
2017-03-01,15
2017-03-02,14
2017-03-03,7
2017-03-04,2
2017-03-06,5
2017-03-07,10
2017-03-08,10
2017-03-09,14
2017-03-10,18
2017-03-11,16
2017-03-12,3
2017-03-13,3
2017-03-14,27
2017-03-15,6
2017-03-16,11
2017-03-17,10
2017-03-18,15
2017-03-19,2
2017-03-20,6
2017-03-21,10
2017-03-22,8
2017-03-23,15
2017-03-24,19
2017-03-25,11
2017-03-26,3
2017-03-27,6
2017-03-28,6
2017-03-29,10
2017-03-30,8
2017-03-31,27
2017-04-01,5
2017-04-03,6
2017-04-04,1
2017-04-05,7
2017-04-06,3
2017-04-07,12
2017-04-08,8
2017-04-10,4
2017-04-11,9
2017-04-12,10
2017-04-13,3
2017-04-14,19
2017-04-15,16
2017-04-16,1
2017-04-17,3
2017-04-18,10
2017-04-19,5
2017-04-20,9
2017-04-21,17
2017-04-22,8
