date,visitors
2017-02-23,41
2017-02-24,40
2017-02-25,49
2017-02-27,51
2017-02-28,43
2017-03-01,65
2017-03-02,58
2017-03-03,48
2017-03-04,19
2017-03-06,43
2017-03-07,34
2017-03-08,43
2017-03-09,43
2017-03-10,49
2017-03-13,42
2017-03-14,52
2017-03-15,46
2017-03-16,51
2017-03-17,52
2017-03-18,19
2017-03-20,24
2017-03-21,46
2017-03-22,38
2017-03-23,45
2017-03-24,45
2017-03-25,37
2017-03-27,44
2017-03-28,46
2017-03-29,68
2017-03-30,53
2017-03-31,32
2017-04-02,28
2017-04-03,42
2017-04-04,46
2017-04-05,26
2017-04-06,51
2017-04-07,43
2017-04-08,23
2017-04-10,31
2017-04-11,33
2017-04-12,59
2017-04-14,55
2017-04-15,29
2017-04-17,33
2017-04-18,48
2017-04-19,52
2017-04-20,38
2017-04-21,52
2017-04-22,42
