date,visitors
2017-01-07,31
2017-01-08,39
2017-01-09,22
2017-01-10,14
2017-01-11,46
2017-01-12,12
2017-01-13,41
2017-01-14,42
2017-01-15,18
2017-01-16,7
2017-01-17,15
2017-01-18,27
2017-01-19,16
2017-01-20,27
2017-01-21,52
2017-01-22,28
2017-01-24,14
2017-01-25,12
2017-01-26,12
2017-01-27,33
2017-01-28,23
2017-01-29,35
2017-01-30,6
2017-01-31,28
2017-02-01,51
2017-02-02,13
2017-02-03,9
2017-02-04,46
2017-02-05,34
2017-02-07,19
2017-02-08,12
2017-02-09,23
2017-02-10,26
2017-02-11,44
2017-02-12,58
2017-02-14,20
2017-02-15,7
2017-02-16,9
2017-02-17,19
2017-02-18,11
2017-02-19,47
2017-02-21,9
2017-02-22,67
2017-02-25,37
2017-02-26,35
2017-02-27,26
2017-02-28,21
2017-03-02,42
2017-03-04,14
2017-03-05,28
2017-03-06,17
2017-03-07,19
2017-03-08,8
2017-03-10,4
2017-03-11,31
2017-03-12,60
2017-03-13,24
2017-03-16,15
2017-03-17,10
2017-03-18,41
2017-03-19,30
2017-03-20,29
2017-03-22,44
2017-03-23,35
2017-03-24,40
2017-03-25,59
2017-03-26,17
2017-03-27,23
2017-03-28,14
2017-03-29,27
2017-03-30,8
2017-03-31,28
2017-04-01,53
2017-04-02,29
2017-04-05,12
2017-04-06,23
2017-04-07,8
2017-04-08,27
2017-04-09,15
2017-04-11,41
2017-04-12,35
2017-04-13,12
2017-04-14,29
2017-04-15,34
2017-04-16,21
2017-04-18,20
2017-04-19,23
2017-04-20,13
2017-04-21,31
2017-04-22,56
