date,visitors
2017-02-25,50
2017-02-27,46
2017-02-28,12
2017-03-01,30
2017-03-02,26
2017-03-03,55
2017-03-04,39
2017-03-06,44
2017-03-07,42
2017-03-08,27
2017-03-09,23
2017-03-10,55
2017-03-11,18
2017-03-13,37
2017-03-14,29
2017-03-15,28
2017-03-16,25
2017-03-17,16
2017-03-18,29
2017-03-21,29
2017-03-22,25
2017-03-23,41
2017-03-24,49
2017-03-25,34
2017-03-27,36
2017-03-28,40
2017-03-29,47
2017-03-30,40
2017-03-31,34
2017-04-01,33
2017-04-03,47
2017-04-04,25
2017-04-05,28
2017-04-06,17
2017-04-07,31
2017-04-08,27
2017-04-10,28
2017-04-11,29
2017-04-12,19
2017-04-13,60
2017-04-14,51
2017-04-15,29
2017-04-17,11
2017-04-18,27
2017-04-19,19
2017-04-20,18
2017-04-21,22
2017-04-22,23
