date,visitors
2017-01-20,20
2017-01-21,33
2017-01-22,30
2017-01-23,31
2017-01-24,8
2017-01-25,29
2017-01-26,24
2017-01-27,27
2017-01-28,31
2017-01-29,28
2017-01-30,25
2017-01-31,23
2017-02-01,19
2017-02-02,24
2017-02-03,23
2017-02-04,25
2017-02-05,25
2017-02-06,28
2017-02-07,29
2017-02-08,25
2017-02-09,22
2017-02-10,20
2017-02-11,39
2017-02-12,26
2017-02-13,23
2017-02-14,20
2017-02-15,27
2017-02-16,22
2017-02-17,24
2017-02-18,38
2017-02-19,30
2017-02-20,9
2017-02-21,20
2017-02-22,8
2017-02-23,17
2017-02-24,33
2017-02-25,28
2017-02-26,29
2017-02-27,28
2017-02-28,22
2017-03-01,24
2017-03-02,22
2017-03-03,23
2017-03-04,33
2017-03-05,26
2017-03-06,25
2017-03-07,33
2017-03-08,26
2017-03-09,9
2017-03-10,27
2017-03-11,38
2017-03-12,17
2017-03-13,27
2017-03-14,18
2017-03-15,9
2017-03-16,25
2017-03-17,35
2017-03-18,21
2017-03-19,50
2017-03-20,47
2017-03-21,28
2017-03-22,13
2017-03-23,22
2017-03-24,22
2017-03-25,37
2017-03-26,32
2017-03-27,29
2017-03-28,32
2017-03-29,26
2017-03-30,20
2017-03-31,37
2017-04-01,20
2017-04-02,36
2017-04-03,25
2017-04-04,25
2017-04-05,3
2017-04-06,14
2017-04-07,31
2017-04-08,38
2017-04-09,41
2017-04-10,32
2017-04-11,35
2017-04-12,24
2017-04-13,27
2017-04-14,26
2017-04-15,37
2017-04-16,28
2017-04-17,30
2017-04-18,18
2017-04-19,16
2017-04-20,22
2017-04-21,27
2017-04-22,33
