date,visitors
2017-01-18,22
2017-01-19,29
2017-01-20,46
2017-01-21,16
2017-01-22,4
2017-01-23,7
2017-01-24,13
2017-01-25,15
2017-01-26,24
2017-01-27,15
2017-01-28,18
2017-01-29,2
2017-01-30,16
2017-01-31,8
2017-02-01,10
2017-02-02,10
2017-02-03,12
2017-02-04,20
2017-02-06,13
2017-02-07,17
2017-02-08,14
2017-02-09,20
2017-02-10,12
2017-02-11,20
2017-02-13,11
2017-02-14,11
2017-02-15,18
2017-02-16,24
2017-02-17,13
2017-02-18,14
2017-02-20,11
2017-02-21,17
2017-02-22,12
2017-02-23,14
2017-02-24,13
2017-02-25,21
2017-02-27,10
2017-02-28,13
2017-03-01,25
2017-03-02,17
2017-03-03,17
2017-03-04,18
2017-03-06,11
2017-03-07,12
2017-03-08,19
2017-03-09,17
2017-03-10,8
2017-03-11,34
2017-03-13,19
2017-03-14,16
2017-03-15,11
2017-03-16,18
2017-03-17,8
2017-03-18,6
2017-03-19,8
2017-03-20,19
2017-03-21,8
2017-03-22,17
2017-03-23,20
2017-03-24,17
2017-03-25,30
2017-03-27,15
2017-03-28,15
2017-03-29,14
2017-03-30,16
2017-03-31,18
2017-04-01,27
2017-04-03,11
2017-04-04,24
2017-04-05,16
2017-04-06,14
2017-04-07,12
2017-04-08,27
2017-04-10,14
2017-04-11,7
2017-04-12,8
2017-04-13,11
2017-04-14,13
2017-04-15,22
2017-04-17,19
2017-04-18,15
2017-04-19,14
2017-04-20,25
2017-04-21,19
2017-04-22,17
