date,visitors
2017-01-19,17
2017-01-20,19
2017-01-21,40
2017-01-22,40
2017-01-23,20
2017-01-25,27
2017-01-26,17
2017-01-27,12
2017-01-28,47
2017-01-29,29
2017-01-30,26
2017-02-01,27
2017-02-02,11
2017-02-03,10
2017-02-04,53
2017-02-05,36
2017-02-08,29
2017-02-09,19
2017-02-10,44
2017-02-11,40
2017-02-12,34
2017-02-13,34
2017-02-15,15
2017-02-16,22
2017-02-17,32
2017-02-18,48
2017-02-19,37
2017-02-22,22
2017-02-23,36
2017-02-24,34
2017-02-25,49
2017-02-26,38
2017-02-27,21
2017-03-01,23
2017-03-02,18
2017-03-03,44
2017-03-04,44
2017-03-05,30
2017-03-08,20
2017-03-09,13
2017-03-10,47
2017-03-11,32
2017-03-12,34
2017-03-13,33
2017-03-15,20
2017-03-16,27
2017-03-17,20
2017-03-18,49
2017-03-19,47
2017-03-20,34
2017-03-22,29
2017-03-23,34
2017-03-24,34
2017-03-25,56
2017-03-26,53
2017-03-29,39
2017-03-30,38
2017-04-01,54
2017-04-02,58
2017-04-03,42
2017-04-05,34
2017-04-06,27
2017-04-07,46
2017-04-08,44
2017-04-09,63
2017-04-12,24
2017-04-13,27
2017-04-14,37
2017-04-15,45
2017-04-16,38
2017-04-17,9
2017-04-19,19
2017-04-20,16
2017-04-21,44
2017-04-22,53
