date,visitors
2017-02-22,10
2017-02-23,3
2017-02-24,5
2017-02-25,8
2017-02-26,3
2017-02-27,7
2017-02-28,13
2017-03-01,3
2017-03-02,2
2017-03-03,7
2017-03-04,10
2017-03-06,1
2017-03-07,15
2017-03-08,5
2017-03-09,2
2017-03-10,7
2017-03-11,9
2017-03-12,6
2017-03-13,2
2017-03-14,9
2017-03-15,4
2017-03-16,5
2017-03-17,14
2017-03-18,14
2017-03-19,1
2017-03-20,4
2017-03-21,1
2017-03-22,6
2017-03-23,3
2017-03-24,6
2017-03-25,9
2017-03-26,7
2017-03-27,1
2017-03-28,4
2017-03-31,12
2017-04-01,6
2017-04-02,3
2017-04-03,1
2017-04-04,3
2017-04-05,5
2017-04-06,5
2017-04-07,9
2017-04-08,11
2017-04-09,4
2017-04-10,4
2017-04-11,4
2017-04-13,3
2017-04-14,7
2017-04-15,15
2017-04-16,9
2017-04-17,1
2017-04-18,4
2017-04-19,2
2017-04-20,6
2017-04-21,17
2017-04-22,17
