date,visitors
2017-01-21,5
2017-01-23,2
2017-01-24,10
2017-01-25,8
2017-01-26,2
2017-01-27,2
2017-01-28,5
2017-01-31,1
2017-02-01,4
2017-02-02,2
2017-02-03,12
2017-02-04,4
2017-02-06,3
2017-02-07,4
2017-02-10,2
2017-02-11,4
2017-02-12,3
2017-02-13,7
2017-02-14,3
2017-02-15,1
2017-02-16,10
2017-02-17,11
2017-02-18,2
2017-02-19,1
2017-02-22,6
2017-02-23,3
2017-02-24,6
2017-02-25,9
2017-02-26,2
2017-02-27,3
2017-02-28,2
2017-03-01,18
2017-03-02,4
2017-03-04,1
2017-03-05,2
2017-03-06,7
2017-03-07,15
2017-03-08,8
2017-03-09,12
2017-03-10,13
2017-03-11,3
2017-03-13,2
2017-03-14,7
2017-03-15,15
2017-03-17,7
2017-03-18,3
2017-03-22,2
2017-03-24,9
2017-03-28,34
2017-03-29,3
2017-03-30,4
2017-03-31,20
2017-04-01,3
2017-04-02,16
2017-04-03,4
2017-04-04,2
2017-04-05,4
2017-04-06,2
2017-04-07,2
2017-04-08,1
2017-04-09,2
2017-04-10,6
2017-04-11,7
2017-04-12,1
2017-04-13,6
2017-04-14,3
2017-04-15,5
2017-04-16,2
2017-04-17,6
2017-04-18,2
2017-04-19,10
2017-04-20,11
2017-04-21,5
2017-04-22,6
