date,visitors
2017-01-11,4
2017-01-12,8
2017-01-13,15
2017-01-15,14
2017-01-16,4
2017-01-17,6
2017-01-18,9
2017-01-19,10
2017-01-20,4
2017-01-21,37
2017-01-22,9
2017-01-24,4
2017-01-26,11
2017-01-27,5
2017-01-28,19
2017-01-29,24
2017-01-30,10
2017-01-31,2
2017-02-01,7
2017-02-02,9
2017-02-03,8
2017-02-04,7
2017-02-05,5
2017-02-07,3
2017-02-08,5
2017-02-11,17
2017-02-12,5
2017-02-14,11
2017-02-15,2
2017-02-16,8
2017-02-19,18
2017-02-21,13
2017-02-22,10
2017-02-23,15
2017-02-24,15
2017-02-25,30
2017-02-26,16
2017-02-27,14
2017-02-28,1
2017-03-02,9
2017-03-03,16
2017-03-04,16
2017-03-07,11
2017-03-09,3
2017-03-10,9
2017-03-11,10
2017-03-12,18
2017-03-14,7
2017-03-15,11
2017-03-17,7
2017-03-18,22
2017-03-19,17
2017-03-20,23
2017-03-21,10
2017-03-23,8
2017-03-25,23
2017-03-26,25
2017-03-28,12
2017-03-30,5
2017-03-31,4
2017-04-01,23
2017-04-02,9
2017-04-03,7
2017-04-04,8
2017-04-05,13
2017-04-06,6
2017-04-07,5
2017-04-08,15
2017-04-09,15
2017-04-10,9
2017-04-11,1
2017-04-12,7
2017-04-13,3
2017-04-14,11
2017-04-15,15
2017-04-16,23
2017-04-18,9
2017-04-19,8
2017-04-20,11
2017-04-21,11
2017-04-22,12
