date,visitors
2017-01-14,47
2017-01-15,38
2017-01-16,48
2017-01-19,38
2017-01-20,26
2017-01-21,32
2017-01-22,50
2017-01-23,19
2017-01-24,43
2017-01-26,50
2017-01-27,38
2017-01-28,48
2017-01-29,60
2017-01-30,31
2017-01-31,11
2017-02-01,19
2017-02-02,32
2017-02-03,16
2017-02-04,52
2017-02-05,55
2017-02-06,30
2017-02-08,45
2017-02-09,28
2017-02-10,45
2017-02-11,52
2017-02-12,31
2017-02-13,55
2017-02-14,2
2017-02-15,29
2017-02-16,37
2017-02-17,44
2017-02-18,45
2017-02-19,41
2017-02-20,36
2017-02-21,50
2017-02-23,30
2017-02-24,17
2017-02-25,58
2017-02-26,39
2017-02-27,22
2017-03-01,41
2017-03-02,23
2017-03-03,24
2017-03-04,42
2017-03-05,37
2017-03-07,12
2017-03-08,30
2017-03-09,17
2017-03-10,48
2017-03-11,47
2017-03-12,48
2017-03-13,30
2017-03-16,35
2017-03-17,54
2017-03-18,51
2017-03-19,50
2017-03-20,46
2017-03-22,35
2017-03-23,36
2017-03-24,46
2017-03-25,61
2017-03-26,62
2017-03-27,22
2017-03-28,3
2017-03-29,37
2017-03-30,17
2017-03-31,48
2017-04-01,45
2017-04-02,31
2017-04-03,30
2017-04-04,20
2017-04-05,38
2017-04-07,20
2017-04-08,41
2017-04-09,34
2017-04-10,31
2017-04-12,25
2017-04-13,21
2017-04-14,39
2017-04-15,41
2017-04-16,26
2017-04-17,24
2017-04-20,19
2017-04-21,45
2017-04-22,51
