date,visitors
2017-02-25,24
2017-02-26,4
2017-02-27,37
2017-02-28,62
2017-03-01,47
2017-03-02,47
2017-03-03,57
2017-03-04,24
2017-03-06,42
2017-03-07,43
2017-03-08,47
2017-03-09,47
2017-03-10,68
2017-03-11,39
2017-03-13,21
2017-03-14,58
2017-03-15,24
2017-03-16,44
2017-03-17,62
2017-03-18,2
2017-03-21,32
2017-03-22,45
2017-03-23,67
2017-03-24,37
2017-03-25,26
2017-03-27,38
2017-03-28,45
2017-03-29,49
2017-03-30,43
2017-03-31,50
2017-04-01,43
2017-04-03,51
2017-04-04,47
2017-04-05,47
2017-04-06,23
2017-04-07,23
2017-04-08,20
2017-04-10,24
2017-04-11,64
2017-04-12,38
2017-04-13,45
2017-04-14,52
2017-04-15,34
2017-04-17,31
2017-04-18,53
2017-04-19,67
2017-04-20,25
2017-04-21,54
2017-04-22,29
