date,visitors
2017-01-16,27
2017-01-17,55
2017-01-18,47
2017-01-19,23
2017-01-20,69
2017-01-21,10
2017-01-22,8
2017-01-23,18
2017-01-24,42
2017-01-25,41
2017-01-26,48
2017-01-27,59
2017-01-28,50
2017-01-30,1
2017-01-31,22
2017-02-01,32
2017-02-02,26
2017-02-03,66
2017-02-04,13
2017-02-05,12
2017-02-06,11
2017-02-07,51
2017-02-08,26
2017-02-09,18
2017-02-10,47
2017-02-11,21
2017-02-12,5
2017-02-13,6
2017-02-14,7
2017-02-15,8
2017-02-16,25
2017-02-17,59
2017-02-18,30
2017-02-19,32
2017-02-21,27
2017-02-22,27
2017-02-23,57
2017-02-24,61
2017-02-25,39
2017-02-26,2
2017-02-27,46
2017-02-28,61
2017-03-01,42
2017-03-02,15
2017-03-03,22
2017-03-04,20
2017-03-05,12
2017-03-06,29
2017-03-07,18
2017-03-08,38
2017-03-09,52
2017-03-10,55
2017-03-11,45
2017-03-12,16
2017-03-13,11
2017-03-14,12
2017-03-15,50
2017-03-16,48
2017-03-17,44
2017-03-18,6
2017-03-20,12
2017-03-21,14
2017-03-22,31
2017-03-23,50
2017-03-24,67
2017-03-25,21
2017-03-26,35
2017-03-27,81
2017-03-28,54
2017-03-29,51
2017-03-30,75
2017-03-31,104
2017-04-01,13
2017-04-02,17
2017-04-03,53
2017-04-04,48
2017-04-05,66
2017-04-06,28
2017-04-07,66
2017-04-09,3
2017-04-10,44
2017-04-11,14
2017-04-12,45
2017-04-13,54
2017-04-14,72
2017-04-15,30
2017-04-17,7
2017-04-18,49
2017-04-19,58
2017-04-20,51
2017-04-21,77
2017-04-22,16
