date,visitors
2017-02-23,12
2017-02-24,13
2017-02-25,22
2017-02-26,26
2017-02-27,12
2017-02-28,10
2017-03-01,3
2017-03-02,14
2017-03-03,4
2017-03-04,23
2017-03-05,29
2017-03-06,17
2017-03-07,14
2017-03-08,9
2017-03-09,12
2017-03-10,9
2017-03-11,32
2017-03-12,33
2017-03-13,11
2017-03-14,6
2017-03-15,9
2017-03-16,25
2017-03-17,11
2017-03-18,14
2017-03-19,34
2017-03-20,13
2017-03-21,8
2017-03-22,10
2017-03-23,18
2017-03-24,6
2017-03-25,23
2017-03-26,19
2017-03-27,12
2017-03-28,33
2017-03-29,29
2017-03-30,3
2017-03-31,23
2017-04-01,25
2017-04-02,24
2017-04-03,8
2017-04-04,16
2017-04-05,6
2017-04-06,7
2017-04-07,18
2017-04-08,21
2017-04-09,6
2017-04-10,5
2017-04-11,13
2017-04-12,4
2017-04-13,11
2017-04-14,7
2017-04-15,20
2017-04-16,42
2017-04-17,7
2017-04-18,9
2017-04-19,6
2017-04-20,7
2017-04-21,12
2017-04-22,11
