date,visitors
2017-02-19,4
2017-02-20,22
2017-02-21,12
2017-02-22,31
2017-02-25,76
2017-02-26,17
2017-02-28,14
2017-03-02,25
2017-03-03,28
2017-03-04,36
2017-03-06,22
2017-03-07,14
2017-03-08,18
2017-03-09,6
2017-03-10,30
2017-03-11,16
2017-03-13,9
2017-03-14,14
2017-03-15,23
2017-03-16,10
2017-03-17,16
2017-03-18,1
2017-03-21,13
2017-03-22,11
2017-03-23,6
2017-03-24,18
2017-03-25,16
2017-03-26,5
2017-03-27,19
2017-03-28,11
2017-03-29,9
2017-03-30,12
2017-03-31,9
2017-04-01,4
2017-04-03,4
2017-04-04,3
2017-04-05,2
2017-04-06,8
2017-04-07,14
2017-04-08,12
2017-04-10,2
2017-04-11,12
2017-04-12,14
2017-04-13,10
2017-04-14,5
2017-04-15,19
2017-04-16,1
2017-04-17,18
2017-04-18,2
2017-04-19,14
2017-04-20,37
2017-04-21,11
2017-04-22,14
