date,visitors
2017-01-18,17
2017-01-19,16
2017-01-20,16
2017-01-21,16
2017-01-22,18
2017-01-23,15
2017-01-24,10
2017-01-25,13
2017-01-26,19
2017-01-27,20
2017-01-28,23
2017-01-29,17
2017-01-30,23
2017-01-31,13
2017-02-01,22
2017-02-02,19
2017-02-03,14
2017-02-04,21
2017-02-05,13
2017-02-06,18
2017-02-07,13
2017-02-08,11
2017-02-09,18
2017-02-10,17
2017-02-11,17
2017-02-12,11
2017-02-13,14
2017-02-14,14
2017-02-15,14
2017-02-16,18
2017-02-17,17
2017-02-18,19
2017-02-19,6
2017-02-21,9
2017-02-22,20
2017-02-23,9
2017-02-24,17
2017-02-25,15
2017-02-26,17
2017-02-27,19
2017-02-28,23
2017-03-01,9
2017-03-02,16
2017-03-03,15
2017-03-04,18
2017-03-05,12
2017-03-06,19
2017-03-07,12
2017-03-08,11
2017-03-09,13
2017-03-10,24
2017-03-11,20
2017-03-12,10
2017-03-13,13
2017-03-14,14
2017-03-15,18
2017-03-16,14
2017-03-17,12
2017-03-18,11
2017-03-19,13
2017-03-20,14
2017-03-21,10
2017-03-22,20
2017-03-23,18
2017-03-24,13
2017-03-25,10
2017-03-26,13
2017-03-27,20
2017-03-28,20
2017-03-29,17
2017-03-30,17
2017-03-31,18
2017-04-01,13
2017-04-02,11
2017-04-03,17
2017-04-04,11
2017-04-05,16
2017-04-06,19
2017-04-07,21
2017-04-08,15
2017-04-09,18
2017-04-10,11
2017-04-11,11
2017-04-12,17
2017-04-13,18
2017-04-14,15
2017-04-15,19
2017-04-16,12
2017-04-17,14
2017-04-18,18
2017-04-19,12
2017-04-20,14
2017-04-21,23
2017-04-22,21
